puzzle,board,target_depth,algorithm,solution_depth,nodes_expanded,max_queue_size
Generated depth 0,1 2 3 / 4 5 6 / 7 8 0,0,Uniform Cost Search,0,0,1
Generated depth 0,1 2 3 / 4 5 6 / 7 8 0,0,A* with the Misplaced Tile heuristic,0,0,1
Generated depth 0,1 2 3 / 4 5 6 / 7 8 0,0,A* with the Manhattan Distance heuristic,0,0,1
Generated depth 1,1 2 3 / 4 5 0 / 7 8 6,1,Uniform Cost Search,1,2,3
Generated depth 1,1 2 3 / 4 5 0 / 7 8 6,1,A* with the Misplaced Tile heuristic,1,1,3
Generated depth 1,1 2 3 / 4 5 0 / 7 8 6,1,A* with the Manhattan Distance heuristic,1,1,3
Generated depth 2,1 2 0 / 4 5 3 / 7 8 6,2,Uniform Cost Search,2,3,4
Generated depth 2,1 2 0 / 4 5 3 / 7 8 6,2,A* with the Misplaced Tile heuristic,2,2,3
Generated depth 2,1 2 0 / 4 5 3 / 7 8 6,2,A* with the Manhattan Distance heuristic,2,2,3
Generated depth 3,1 0 2 / 4 5 3 / 7 8 6,3,Uniform Cost Search,3,17,12
Generated depth 3,1 0 2 / 4 5 3 / 7 8 6,3,A* with the Misplaced Tile heuristic,3,3,4
Generated depth 3,1 0 2 / 4 5 3 / 7 8 6,3,A* with the Manhattan Distance heuristic,3,3,4
Generated depth 4,1 5 2 / 4 0 3 / 7 8 6,4,Uniform Cost Search,4,23,18
Generated depth 4,1 5 2 / 4 0 3 / 7 8 6,4,A* with the Misplaced Tile heuristic,4,4,6
Generated depth 4,1 5 2 / 4 0 3 / 7 8 6,4,A* with the Manhattan Distance heuristic,4,4,6
Generated depth 5,1 5 2 / 4 8 3 / 7 0 6,5,Uniform Cost Search,5,35,30
Generated depth 5,1 5 2 / 4 8 3 / 7 0 6,5,A* with the Misplaced Tile heuristic,5,5,7
Generated depth 5,1 5 2 / 4 8 3 / 7 0 6,5,A* with the Manhattan Distance heuristic,5,5,7
Generated depth 6,1 5 2 / 4 8 3 / 0 7 6,6,Uniform Cost Search,6,73,53
Generated depth 6,1 5 2 / 4 8 3 / 0 7 6,6,A* with the Misplaced Tile heuristic,6,6,7
